National UFO Reporting Center 
Monthly Report Index For 10/2016 
Click on links for details
NUFORC Home 
 
Date / Time	City	State	Shape	Duration	Summary	Posted
10/21/16 13:49	La Puente	CA	Light	5 minutes	Intelligently guided stretch flight flies over La Puente October 21 1:45 PM	10/21/16
10/21/16 07:00	Ypsilanti	MI	Triangle	3 minutes	Triangle shaped object	10/21/16
10/21/16 05:00	Dover	NJ	Triangle	20 seconds	Triangle shape object with 1 light per side (3) and one strobe type light almost in the center. about 100 feet above trees. Drove aroun	10/21/16
10/21/16 02:00	Ilwaco	WA	Circle	3 minutes	Saw bright orange orb in southern sky.	10/21/16
10/20/16 22:00	Fort Lupton	CO	Triangle	20 seconds	Single lights formed a V shape and flew quickly south	10/21/16
10/20/16 21:56	Lake Orion	MI	Fireball	9:50-9:57	Blue and Red Fireball Chased by Red Orbs Over Lake Orion Michigan	10/21/16
10/20/16 21:01	Madison	WI	Unknown	5 minutes	3 Bright Orange objects, travelng in a straight line, W-NW, in Madison, Wisconsin	10/21/16
10/20/16 20:35	Wallace	NC	Circle	5 minutes	Bright, solid, white, circular light traveling slowly in the sky.	10/21/16
10/20/16 20:30	Cayucos	CA	Light	4 minutes	lights the size of stars in the sky, fluidly zigzagging across field of view.	10/21/16
10/20/16 20:10	Copperas Cove	TX	Circle	Longer than 5 minutes	Yellow motionless sphere	10/21/16
10/20/16 20:00	Playa Del Rey (Dockweller Beach)	CA	Other	1 minute	Slow moving yellowish/red/orange sphere that stopped in mid air and blinked out of sight.	10/21/16
10/20/16 19:40	Orlando	FL	Sphere	2-3 minutes	Large, bright, high altitude white sphere moving very slowly from north to southeast; then drops	10/21/16
10/20/16 19:35	Alma	CO	Light	5 seconds	On Highway 9, right before you get into Alma going South. Bright light, fast, greenish. Only lasted a few seconds before it went either	10/21/16
10/20/16 19:00	Pinckney	MI	Light	5 seconds	I was driving East on M-36 and saw a light in the sky behind the clouds.....then i saw it again....it was as if some one threw a baseba	10/21/16
10/20/16 18:30	Charlotte	NC	Light	3 days	Starting on Tuesday, October 18th around 6:30pm in North Carolina, I noticed that just above the sunset was what I thought was a star..	10/21/16
10/20/16 09:00	Park City	UT	Disk	30	((HOAX??)) Bright disc shaped object.	10/21/16
10/20/16 03:30	Bowling Green	KY	Disk	5 minutes	We seen it fly over the road we was driving on then it hovered above a field. It was so bright. It just sat still for a minute.	10/21/16
10/19/16 23:30	Valrico	FL	Circle	2-3 minutes	Blueish green light rapid unnaturally directions and an orangeish red light lands in residential area	10/21/16
10/19/16 22:30	Grovetown	GA	Circle	1 hour	Bright star like object with 4 smaller objects below it spread out in a circle formation with white , red, and blue green lights blink	10/21/16
10/19/16 22:00	Gainseville	FL	Light	3 hours	Red and white blinking lights moving like satellites north to south nearly 20 different times.	10/21/16
10/19/16 21:30	Dobson	NC	Unknown	1 hour+	Hovering aircraft over the Dobson,Pilot Mt.,Mt. Airy,area.	10/21/16
10/19/16 20:45	Stow	MA	Other	15 minutes	Intermittently moving lighted object observed over a fifteen minute period.	10/21/16
10/19/16 20:30	Rawlins	WY	Light	1.5 hours +	This object has been in the NE sky for over an hour and hasn't moved. ((NUFORC Note: Star?? PD))	10/21/16
10/19/16 20:00	San Jose	CA	Light	1 minute +	Lights in the sky look like stars but move around and fade in and out and turn off and on	10/21/16
10/19/16 19:49	Almont	CO	Light	1 minute	Star-colored object flew over lighted porch, then shot off to the east of the Milky Way.	10/21/16
10/19/16 15:31	Alvaton	KY	Teardrop	14 minutes	At 15:31 while watching the stars my dog gave an awful bark, then the neighbors dogs started barking. I went to the front of the house	10/21/16
10/19/16 10:04	Blountville	TN	Oval	10:08	My son and I were out in the front yard and he said what is that dad, I told him an airplane since we are in a area see planes going to	10/21/16
10/19/16 07:35	Everett	WA	Light	3 minutes	Strange diagonal line of light	10/21/16
10/19/16 06:16	Ortonville	MI	Triangle	45 seconds	Triangle in sky white lights.	10/21/16
10/19/16 01:30	Nashville	TN	Triangle	5 minutes	Steady Large Triangle of Lights behind clouds. VERY large craft if that is what it was.	10/21/16
10/18/16 23:16	Wenatchee	WA	Formation	10 seconds	Bird-shaped lights in V-formation.	10/21/16
